koi_period,koi_duration,koi_depth,koi_prad,koi_insol,koi_teq,Prediction
0.7474746,0.327,8713.0,15.8733,34.5062,675.0,CANDIDATE
2.9712014,1.241,4680.0,13.3902,756.509,1461.0,FALSE POSITIVE
3.4220041,2.448,16151.0,12.6182,328.367,1185.0,CONFIRMED
2.5918359,3.933,6221.0,15.5459,1918.08,1843.0,FALSE POSITIVE
0.7683904,1.0241242,903.9933214,1.1406447,112.6409067,830.8904817,CONFIRMED
12.2534308,1.369949,3729.6347091,2.2967944,2.8062634,330.1048127,CONFIRMED
6.6802019,4.664,5941.0,11.1977,408.603,1252.0,CONFIRMED
3.0039961,3.621,6490.0,11.6408,1038.15,1581.0,CONFIRMED
5.5316291,3.91,4176.0,11.0664,809.801,1486.0,CONFIRMED
0.5257499,0.864,1028.0,2.60517,1079.87,1597.0,FALSE POSITIVE
5.4584109,4.164,2807.0,10.0716,698.046,1431.0,CONFIRMED
5.0789699,4.451,13539.0,14.979,577.413,1365.0,FALSE POSITIVE
4.8622127,6.011,3480.0,12.335,1506.82,1735.0,CONFIRMED
4.8847937,2.51,478.0,1.94753,223.094,1076.0,CONFIRMED
2.8411706,1.453,4694.0,13.1053,381.338,1231.0,FALSE POSITIVE
6.0011971,1.99,23249.0,14.9116,52.8207,751.0,FALSE POSITIVE
3.5399394,3.443,6448.0,8.3436,607.406,1383.0,CONFIRMED
6.2644714,2.508,780.0,1.87011,53.9635,755.0,CONFIRMED
1.7085226,0.917,2089.0,8.42033,288.77,1148.0,FALSE POSITIVE
3.3815776,3.38,9454.0,16.622,1203.68,1640.0,CONFIRMED
0.5418555,0.776,120.0,0.923696,1049.31,1585.0,FALSE POSITIVE
4.2619292,5.145,1109.0,8.15264,3376.67,2123.0,FALSE POSITIVE
3.3847215,3.475,612.0,3.52009,7078.45,2555.0,FALSE POSITIVE
4.2470926,4.263,4730.0,14.5276,1024.21,1576.0,CONFIRMED
4.7535388,1.0905965,225793.1060958,12.1863496,2.6086289,324.1326821,CANDIDATE
7.4894672,1.826338,2097.1814085,3.9858614,92.4869433,790.9332918,CONFIRMED
3.4438328,2.325,1276.0,3.03858,232.564,1087.0,CONFIRMED
0.4925418,0.377,545.0,9.14745,7880.96,2624.0,FALSE POSITIVE
14.1532848,4.443,8715.0,8.02091,100.737,882.0,CONFIRMED
2.1011992,1.267,11915.0,12.4184,284.936,1144.0,FALSE POSITIVE
2.4364562,0.978,5295.0,11.3842,237.728,1093.0,FALSE POSITIVE
8.407133,1.272,1490.0,5.06899,24.6329,620.0,CONFIRMED
60.8344877,6.109,42343.0,11.4643,1.82253,323.0,CANDIDATE
3.3390124,0.433,3534.0,8.75979,13.7384,536.0,CANDIDATE
2.980341,3.635,11829.0,15.4918,1416.28,1709.0,CONFIRMED
2.593694,3.054429,526.784827,2.980736,4.3241755,367.7863249,CONFIRMED
2.2175244,2.462,1682.0,7.18798,2781.41,2023.0,FALSE POSITIVE
3.8405138,1.438,8163.0,14.6684,133.741,947.0,FALSE POSITIVE
4.0662367,3.721,6676.0,10.981,574.869,1364.0,CONFIRMED
6.2157513,3.295,4008.0,10.0556,255.39,1113.0,CONFIRMED
3.648769,2.156,1202.0,15.7865,162.493,994.0,FALSE POSITIVE
3.6814233,5.084,3225.0,13.5757,1660.91,1778.0,CONFIRMED
17.3986129,3.485,2584.0,3.8996,29.3479,648.0,CONFIRMED
60.3541599,6.682,2598.0,6.66479,48.3031,734.0,CONFIRMED
7.0548729,2.44,2068.0,6.61399,92.7257,864.0,FALSE POSITIVE
4.3656102,4.791,5746.0,13.4874,1380.02,1698.0,CONFIRMED
4.9899176,1.3819654,18931.4105812,2.9858436,2.2410792,312.0570889,CONFIRMED
0.9479945,0.564663,4200.52889,1.1926392,20.5198379,542.829237,CONFIRMED
30.7331484,5.473,6436.0,18.2875,82.7386,840.0,FALSE POSITIVE
8.2158997,3.659,1177.0,3.37171,176.171,1014.0,CONFIRMED
1.1930966,1.196,3691.0,13.2426,876.936,1516.0,FALSE POSITIVE
6.9929558,4.832,5562.0,7.63465,405.644,1250.0,CONFIRMED
2.9257773,1.448,6858.0,10.8746,391.193,1238.0,CONFIRMED
3.1924816,3.211,14119.0,14.5588,798.53,1480.0,FALSE POSITIVE
3.753877,1.209,7099.0,6.20384,19.4458,585.0,CONFIRMED
2.9814911,2.431,19021.0,13.0485,575.825,1364.0,CONFIRMED
33.5792968,4.713,3860.0,8.91632,32.7484,666.0,CONFIRMED
10.2887023,2.967,8079.0,9.85033,61.3136,779.0,CONFIRMED
1.7318529,1.6919639,36359.4301748,12.0299493,86.6365464,778.1172307,FALSE POSITIVE
13.3079913,3.42,4804.0,9.05348,66.8363,796.0,CONFIRMED
18.9104241,3.243,10263.0,7.90384,10.2465,498.0,CONFIRMED
8.508462,2.716,10649.0,13.4917,97.536,875.0,FALSE POSITIVE
7.5414411,2.454,16900.0,13.0053,81.7977,837.0,FALSE POSITIVE
17.0303122,4.125,8080.0,16.1351,160.798,992.0,FALSE POSITIVE
27.1970496,5.476,4620.0,5.40151,33.8579,672.0,CONFIRMED
7.4861705,2.425,9456.0,11.6489,123.231,928.0,FALSE POSITIVE
6.7735083,2.36,5189.0,7.81582,62.2808,782.0,CONFIRMED
7.0814677,2.055,1018.0,2.13402,16.5736,562.0,CONFIRMED
10.9911631,1.559,18917.0,21.5876,16.8854,564.0,FALSE POSITIVE
3.4405946,2.5441317,8647.4527322,8.8966421,331.8274983,1088.5486481,CONFIRMED
4.4136877,3.411058,10509.3289627,18.2343114,1427.7515561,1567.7720228,FALSE POSITIVE
3.1653382,3.4977253,14923.6407951,15.6677026,1153.9412259,1486.5025957,CONFIRMED
1.0370296,1.5186096,304.1228723,1.6018171,1400.1017301,1560.1259032,CONFIRMED
3.0522686,2.2564388,15853.2048135,12.6558112,426.5350511,1159.0667061,CONFIRMED
6.2335155,1.5179746,13899.3555966,3.9286675,4.8420828,378.3361173,CONFIRMED
3.1191196,2.0922004,24617.3354776,11.4433015,188.65162,945.2243136,CANDIDATE
6.0042191,6.3533818,6642.539062,15.9733684,1054.9813337,1453.5532398,CONFIRMED
9.0856617,2.9738059,6003.3964722,12.2780704,297.9559009,1059.6385441,CANDIDATE
26.345109,6.144,130.0,1.2912,237.78,1093.0,CONFIRMED
9.0150439,1.6002059,4800.0853698,12.2284921,188.1793714,944.6322163,CANDIDATE
81.3716681,4.8546107,924.1311645,1.643195,0.6444404,228.515378,CONFIRMED
7.4108495,1.9719278,1257.5647375,1.5612416,8.3370112,433.383473,CONFIRMED
7.3050577,3.2531651,180.4217296,1.3350551,124.8600979,852.5614028,CONFIRMED
3.3370666,1.4698923,31534.6212557,13.8579058,70.7976307,739.8172112,FALSE POSITIVE
1.2529966,1.2067305,31852.8076269,11.6123427,167.6312929,917.7164642,FALSE POSITIVE
125.8659048,9.1490581,11477.528288,11.5595833,0.1635804,162.2006503,CANDIDATE
14.8589888,2.8916037,4164.2633575,6.3961703,50.2731221,679.1312483,CONFIRMED
26.6796741,5.5665696,367.923381,2.0546727,44.7928664,659.814664,CONFIRMED
2.6068332,2.2458943,5122.0262322,7.2660515,727.0066153,1324.3547704,FALSE POSITIVE
2.131225,3.006,479.0,1.98371,3661.38,2167.0,FALSE POSITIVE
1.8289577,1.166,27211.0,11.0874,52.7898,750.0,FALSE POSITIVE
4.3181867,3.557,4899.0,13.8846,658.826,1411.0,FALSE POSITIVE
14.3640841,4.424,1678.0,4.01769,166.31,1000.0,CONFIRMED
10.1170644,2.991,18151.0,14.1869,44.8165,720.0,FALSE POSITIVE
1.463442,3.42,3135.0,11.5534,6669.25,2517.0,FALSE POSITIVE
15.4474502,1.785,31272.0,9.61675,1.30676,297.0,CANDIDATE
2.8885639,2.662,6060.0,11.9765,905.611,1528.0,CONFIRMED
4.4640046,1.764,9715.0,18.4255,278.086,1137.0,FALSE POSITIVE
8.0242387,2.189,4500.0,10.0363,49.9979,740.0,CONFIRMED
2.6800806,1.828,6267.0,13.7764,457.835,1288.0,CONFIRMED
7.5768334,2.073,289.0,0.867887,26.1371,629.0,CANDIDATE
3.5043637,0.536,1877.0,5.28288,23.8843,615.0,CANDIDATE
3.1551543,2.97,6608.0,11.3807,710.749,1438.0,CONFIRMED
1.7636086,1.346,2047.0,5.7502,624.378,1392.0,FALSE POSITIVE
3.8037696,1.507,20290.0,4.54584,11.636,514.0,CONFIRMED
7.899462,1.721,8727.0,11.0515,26.868,634.0,CANDIDATE
0.1638211,0.492,14983.0,2.5995,1369.85,1694.0,FALSE POSITIVE
0.3013943,0.407,4894.0,7.35109,1219.13,1646.0,FALSE POSITIVE
3.1239462,2.102,5224.0,18.1791,545.644,1346.0,FALSE POSITIVE
6.7415334,3.446,23765.0,15.348,171.945,1008.0,FALSE POSITIVE
1.3777496,1.862,2957.0,8.96319,2361.29,1942.0,FALSE POSITIVE
0.961917,2.378514,363.5801833,7.004838,167262.1316459,5634.549364,FALSE POSITIVE
0.3489261,0.31,1107.0,5.03606,1715.88,1793.0,FALSE POSITIVE
3.3593261,5.044,4811.0,15.4019,1466.55,1724.0,CONFIRMED
2.889977,2.528,466.0,2.56976,724.197,1445.0,CONFIRMED
3.1271505,2.492,4435.0,6.0926,412.075,1255.0,CONFIRMED
1.2815706,2.23,13655.0,18.9642,2895.35,2043.0,FALSE POSITIVE
0.766526,0.927,3529.0,8.27135,1349.72,1688.0,FALSE POSITIVE
3.5254649,1.013,4544.0,14.1926,45.1515,722.0,CANDIDATE
3.1467998,2.128,1939.0,4.88984,1907.06,1841.0,FALSE POSITIVE
4.7117395,2.216,3703.0,10.4295,223.364,1077.0,CONFIRMED
2.2284671,1.5708912,15402.4299594,10.9560053,378.6482626,1125.0679205,CONFIRMED
21.4930896,3.609,1244.0,2.38489,10.4619,501.0,CONFIRMED
1.1919382,1.404,2692.0,9.57462,1190.99,1636.0,FALSE POSITIVE
7.0309061,5.12,3270.0,12.8728,590.734,1373.0,FALSE POSITIVE
1.8179336,3.057,11040.0,18.2536,3764.08,2182.0,FALSE POSITIVE
2.4228387,1.829,1617.0,7.64515,2140.15,1894.0,FALSE POSITIVE
4.6821297,4.503,2890.0,10.7143,636.265,1399.0,CONFIRMED
4.0616142,2.202,1882.0,13.9054,405.221,1249.0,FALSE POSITIVE
2.5726086,0.927,50028.0,13.0131,9.86195,493.0,FALSE POSITIVE
1.1253333,2.394,11926.0,18.1986,3420.01,2130.0,FALSE POSITIVE
3.5466109,1.84,4463.0,15.6622,1314.84,1677.0,CANDIDATE
4.3176859,1.822,11283.0,13.3926,229.962,1084.0,CONFIRMED
34.0796886,4.571,22876.0,9.39807,4.373,402.0,CONFIRMED
2.2351679,1.735,16302.0,14.0205,550.693,1349.0,CONFIRMED
2.6358758,2.938,7574.0,14.7769,1650.59,1775.0,FALSE POSITIVE
2.7472062,2.548,12816.0,11.9193,487.593,1309.0,CONFIRMED
5.885604,1.87,4046.0,18.5216,110.217,902.0,FALSE POSITIVE
3.5044728,2.087,19700.0,13.2582,175.819,1014.0,FALSE POSITIVE
1.5016329,1.894,3134.0,9.50525,3173.31,2090.0,FALSE POSITIVE
5.0458476,4.594,9760.0,16.1953,645.664,1404.0,FALSE POSITIVE
12.915329,3.48,9844.0,12.0782,42.159,709.0,CONFIRMED
1.0790928,3.8021094,572.7898907,3.542265,2285.3834585,1763.4352567,FALSE POSITIVE
0.7938732,0.428,29672.0,14.3187,25.574,626.0,FALSE POSITIVE
3.0493323,2.079,3620.0,10.8517,544.577,1345.0,CONFIRMED
8.3873861,4.407,7773.0,11.7897,271.776,1131.0,CONFIRMED
3.1733972,3.857,6260.0,17.95,4328.27,2259.0,FALSE POSITIVE
13.2026423,3.137,9621.0,11.0102,33.0714,668.0,CONFIRMED
6.8733768,6.5660399,3501.1631364,14.6161809,1219.9812607,1507.3289471,CONFIRMED
16.2385246,3.2716962,684.9090611,2.5121124,54.9676915,694.4590216,CONFIRMED
8.9511797,3.0794773,845.1516817,2.4319861,49.1694646,675.3728831,CONFIRMED
10.9803114,2.0361453,8276.212333,10.1826375,87.8744006,780.8818766,CANDIDATE
46.1578388,6.4735866,2065.7501545,11.8806083,79.7518849,762.1755075,CANDIDATE
5.9605542,2.7022064,737.904182,2.964673,154.3685949,898.9995769,CONFIRMED
2.6236518,1.4746043,4496.6998934,7.9624318,549.7848863,1235.0028186,CANDIDATE
4.662632,2.8167212,1943.3492565,4.4785238,318.2144302,1077.2083645,CONFIRMED
20.0417055,3.8624508,45278.8810079,11.1402796,2.8945882,332.6721503,CANDIDATE
6.2061962,3.834919,4394.5809009,7.8208033,236.1857644,999.8461509,CONFIRMED
13.62285,3.033501,804.4319022,2.0757294,465.348816,1293.9359912,CONFIRMED
3.5868547,2.1273101,13809.758268,11.4376308,295.3391938,1057.3043544,CONFIRMED
1.6827917,3.0314666,8131.4342611,14.8695962,4170.0965361,2049.5394247,FALSE POSITIVE
17.9758603,3.3462754,3159.4996574,4.7803484,29.7940301,595.8707435,CONFIRMED
9.3911326,4.5117643,6074.3894093,14.4792216,662.3252159,1293.8608498,FALSE POSITIVE
1.6096874,2.2918133,15269.5334453,14.8160349,2373.5414017,1780.2006384,FALSE POSITIVE
1.257813,0.979333,7385.3106816,12.5706919,1564.2870186,1603.9796717,FALSE POSITIVE
3.2527618,4.4705283,5247.3433342,12.7752613,2042.1484801,1714.5161425,CONFIRMED
3.7130279,3.3859417,10664.9875098,12.8436936,649.1548174,1287.3801861,CONFIRMED
3.312816,3.0522559,9473.166386,12.5430586,836.8557884,1371.7734899,CONFIRMED
3.3566052,2.4455576,17292.2979757,11.9663887,278.8532968,1042.2303011,FALSE POSITIVE
2.0219583,2.681,10040.0,20.1548,3208.41,2096.0,FALSE POSITIVE
5.084334,5.0844391,5787.6432946,13.3526344,843.4793906,1374.4798216,CONFIRMED
12.3832847,5.4046197,1735.0237682,2.5884906,9.9840815,453.3637364,CONFIRMED
5.8767209,2.4735452,10167.398667,8.0213924,55.07609,694.8011438,CONFIRMED
0.5127744,0.6309024,1833.4273968,1.2625994,149.3274154,891.5683371,CONFIRMED
4.6144478,1.8613266,15541.995749,14.103773,188.1062326,944.5404164,FALSE POSITIVE
3.3870505,2.7109339,18938.3068072,11.6939337,253.3079123,1017.494191,FALSE POSITIVE
3.2771118,2.6850132,15566.1440892,11.8143095,391.2422478,1134.3084985,CONFIRMED
12.4563692,3.6674288,10352.6423902,8.7723254,47.7343435,670.3899393,CONFIRMED
3.9072366,3.2205284,17049.2629683,15.3416443,488.9674412,1199.3328658,FALSE POSITIVE
15.1458746,3.8705032,1229.6500262,2.5811442,24.5572742,567.7599966,CONFIRMED
0.63554,1.257326,51164.635251,14.372489,233.5126927,997.0050832,FALSE POSITIVE
4.6080854,8.9037215,435.5578168,7.0446125,378.5468737,1124.9925994,FALSE POSITIVE
4.1747143,3.8092867,14026.6940585,13.709409,466.8808801,1185.5538134,CONFIRMED
2.5001361,2.4822655,13027.0636057,11.4242045,533.9598889,1226.0181741,CONFIRMED
1.9155258,3.5663951,7383.1867077,13.7417558,2292.0839375,1764.7263849,FALSE POSITIVE
11.4212059,2.3067411,41150.9809092,9.7897827,2.1679039,309.4779824,CANDIDATE
11.5843559,3.4607621,2500.5579554,5.4992893,42.5452591,651.3771849,CONFIRMED
3.5841,2.689763,7727.5058354,9.8525685,510.8195427,1212.5136197,CONFIRMED
5.2913602,3.5122145,11253.2758897,11.5220414,263.0773303,1027.1659305,CONFIRMED
2.789278,4.127423,11140.279198,17.4465908,1698.1419607,1637.2433982,FALSE POSITIVE
3.8304162,3.1251205,12299.893921,13.6062073,625.3022652,1275.3877757,CONFIRMED
0.8378453,2.1590096,21355.7850721,15.971118,3138.8255953,1909.0246927,FALSE POSITIVE
7.4647583,1.0430706,10583.825883,11.9302492,185.332421,941.0389497,CANDIDATE
1.747633,2.1850556,16779.7987149,20.8230069,2201.3362549,1746.9937293,FALSE POSITIVE
3.1052319,2.8083392,13036.1538292,15.7747887,1193.6667315,1499.134235,CONFIRMED
3.6188769,4.3583808,12658.2718767,16.6459863,1027.2960417,1443.9217332,CONFIRMED
9.4715404,1.6493835,1186.7670333,2.9723031,29.5526853,782.5677076,CONFIRMED
4.4443069,2.2975903,686.1966722,2.485097,181.7489961,1022.9069867,CONFIRMED
3.8618241,3.1764029,823.5651883,13.3017642,11855.2292304,3713.2348111,FALSE POSITIVE
3.3335134,2.4192187,23835.5812123,11.6746698,101.1086554,808.7547293,FALSE POSITIVE
17.280857,7.7272657,3636.1790628,10.2633519,188.5950589,945.1534569,FALSE POSITIVE
1.0065503,1.0105137,2252.9662955,5.721944,3361.4515336,1942.0100051,FALSE POSITIVE
0.7105047,0.610124,874.2673267,4.3532065,8431.5240436,2443.9722492,FALSE POSITIVE
4.722816,2.1894174,22675.3812671,12.0898005,111.2989557,828.4046383,FALSE POSITIVE
11.5317273,4.8139956,3881.313889,11.6585655,1678.51192,1783.685616,CONFIRMED
22.5709991,5.2019019,5726.0209964,9.2509241,92.4086936,863.553947,CONFIRMED
48.8621728,4.974589,4220.566289,6.3198545,20.6035964,593.784626,CONFIRMED
2.3691651,2.2926887,316.0727654,1.6568848,564.9021325,1243.4062703,CONFIRMED
6.569208,3.6617022,14456.0192142,12.3308301,0.4834922,212.6753295,CANDIDATE
9.5802888,3.1392827,354.2093066,2.3912439,261.4426331,1025.5665603,CONFIRMED
1221.2709773,4.4921649,1006.9865302,4.1161033,0.407504,203.7758471,CANDIDATE
1.8460559,2.2618375,3338.0988277,9.3224473,14192.9227441,3039.3071344,FALSE POSITIVE
3.5881072,1.6300007,8390.4905597,12.7937899,525.7520813,1333.5101558,CONFIRMED
6.2494565,1.3020438,33225.0008955,14.0078708,19.4398681,584.6574549,FALSE POSITIVE
10.3067866,3.3685664,1651.3666446,7.4352018,261.8841635,1121.2990363,FALSE POSITIVE
6.4856471,4.3165669,5230.1437932,10.3836366,3672.7045107,2169.2756224,FALSE POSITIVE
7.2585779,3.1852655,3827.3398509,13.1523829,789.9636185,1476.3010587,CONFIRMED
5.7481323,2.6600483,12259.4473284,13.14269,345.7200926,1099.7675591,FALSE POSITIVE
10.2461099,5.4440926,7150.3041017,12.8608837,1311.6839306,1676.0354007,CONFIRMED
0.8618404,1.0295836,1895.2745767,7.173712,8496.9767722,2672.4667412,FALSE POSITIVE
21.7262508,2.2507397,36253.1454935,8.8490341,2.2635617,341.5367211,CANDIDATE
7.5243992,1.140716,3444.9327426,18.7353044,221.4617004,1074.9767772,FALSE POSITIVE
1.718454,1.2725275,22129.4474522,13.4816301,524.7910984,1333.8577418,FALSE POSITIVE
33.0179222,6.3670028,824.1461516,3.3258463,121.9456762,926.013726,CONFIRMED
3.2662137,3.2117542,5722.062959,27.0679908,35747.9484966,3829.5371852,FALSE POSITIVE
4.9826868,3.2173931,5791.0068352,10.8333418,913.6756925,1530.9739208,CONFIRMED
16.6036329,4.6013901,5889.405664,10.1120066,266.62765,1125.3521807,CONFIRMED
0.555255,1.622036,23416.400387,18.630967,5682.436709,2214.386379,FALSE POSITIVE
5.1818499,2.5265146,1738.6870112,6.6136506,1833.0675174,1820.7851336,FALSE POSITIVE
7.8764851,4.7892505,267.1422784,3.0626531,1586.0884971,1757.999864,CONFIRMED
11.4031046,3.0991671,1851.3526437,4.6167294,238.1168526,1094.2849043,CONFIRMED
1.7518061,2.5290142,1399.9851481,4.445217,6206.8803288,2470.9783212,FALSE POSITIVE
14.0287826,7.3211075,1335.0506474,5.2826705,970.2601006,1554.4997205,FALSE POSITIVE
7.5811936,4.7346415,11448.0793188,20.9102521,3335.1351536,2116.1106625,FALSE POSITIVE
3.3287841,5.2180408,3382.2006635,14.9454691,9937.7963174,2783.7465326,FALSE POSITIVE
0.9072056,0.571043,780.190035,1.7330574,154.969981,982.9093351,CANDIDATE
28.2864647,4.285398,217.9257929,2.7891301,86.8685947,849.8115336,CONFIRMED
8.6001093,1.3418737,7924.0477471,13.1182327,111.6713447,904.0574,CANDIDATE
3.8639681,2.0997185,7640.7605465,12.659975,733.3264022,1327.2235524,CONFIRMED
1.4945574,1.1899779,3710.3925904,10.5427845,1504.5460574,1734.8925297,FALSE POSITIVE
14.606276,3.6872053,4409.4213156,13.2796512,267.4033256,1125.3916097,FALSE POSITIVE
8.945272,3.0824843,4259.7203739,9.9791535,658.2053441,1410.9201545,FALSE POSITIVE
9.3137821,4.8048507,4684.5153093,11.0491033,3185.2471923,2091.5952892,CONFIRMED
4.8744903,1.6654244,20453.4065473,6.249465,52.4914764,749.8559217,CONFIRMED
11.9039356,3.4477753,7176.2629607,7.3393753,180.0995579,1019.2019232,CONFIRMED
9.6414086,2.0000004,1643.3631888,3.5600248,216.1073978,1063.334841,CONFIRMED
22.0089343,8.357335,1870.9194621,9.9766229,2038.3355543,1872.5887402,CONFIRMED
5.1836578,3.85094,5322.1093811,8.6988847,1506.187052,1735.0710128,CONFIRMED
2.1610101,1.35759,11790.0056121,9.0263063,757.3158044,1460.3232422,CONFIRMED
2.5404679,2.154,572.0,2.15331,622.47,1391.0,CONFIRMED
6.7418796,1.3710857,450.5420649,2.1138482,193.8322952,951.6478794,CONFIRMED
4.9843963,2.6251703,1865.2340838,2.6516573,128.8610797,938.3443403,CONFIRMED
17.5945149,2.1415324,5576.6685222,15.220949,519.7133688,1329.8967921,FALSE POSITIVE
13.1742812,3.0663785,612.7315779,1.6422984,84.542643,844.3394709,CONFIRMED
2.4971198,3.3565508,5451.051564,16.9165356,14724.3166878,3066.7517294,FALSE POSITIVE
2.2948595,1.6228537,46686.8063699,9.7344735,111.1612759,905.9553144,FALSE POSITIVE
2.8404588,2.7474757,1270.6921956,5.9167892,2391.6825673,1950.3542258,FALSE POSITIVE
11.1035428,3.2765462,4694.5524683,14.1558787,184.6377821,1026.6568037,FALSE POSITIVE
6.3548995,1.5383268,3362.8405647,15.445688,677.1204793,1427.8386849,FALSE POSITIVE
4.1531567,4.2761264,7477.8161079,13.5996498,3149.0067226,2086.632774,CONFIRMED
9.5366313,4.0301894,5371.1867742,10.4048803,562.7093805,1356.5784583,CONFIRMED
1.2392569,1.0860452,2917.3714571,3.1811214,111.0557954,827.9518032,CONFIRMED
2.1974264,1.4853911,3435.0008185,12.3168664,2200.9274954,1904.337526,FALSE POSITIVE
1.9989903,3.3795683,12614.4497948,17.2133512,20737.4408593,3347.4299061,FALSE POSITIVE
13.2253756,4.8244015,1976.2501664,7.557766,8652.3608431,2691.9466941,FALSE POSITIVE
13.758531,6.0009934,335.7196534,4.1332839,608.8017045,1382.4836308,CONFIRMED
3.3799879,3.1523557,11218.871336,12.1492899,3119.0386654,2083.6733239,CONFIRMED
2.6241681,1.0387882,8398.7787406,18.3829188,1468.8809885,1723.5323471,FALSE POSITIVE
2.9538158,1.908387,4243.8992256,19.0575969,4008.3919732,2214.4786074,FALSE POSITIVE
5.8119593,5.1813021,18302.6813256,13.7918322,744.6605415,1454.6353351,FALSE POSITIVE
1.4893903,1.5901153,2119.5334755,10.4465438,6052.4786478,2456.3918182,FALSE POSITIVE
5.672796,2.9168159,1729.3187476,5.2983823,932.1765567,1539.2217823,FALSE POSITIVE
17.4682298,3.491,926.0,2.17884,24.3644,618.0,CONFIRMED
11.8106694,4.0350608,1193.6520261,3.3546282,254.9667124,1113.1466227,CONFIRMED
5.2456808,3.956534,7349.1274058,12.1707183,2166.96039,1900.7599249,CONFIRMED
11.4961458,2.8220159,5108.73743,22.3163996,501.6845567,1321.1704359,FALSE POSITIVE
0.7014613,1.0557396,5409.8371025,8.4137621,6035.9528311,2455.3814467,FALSE POSITIVE
4.4802689,2.564873,16973.8319684,11.569962,832.6632675,1496.2071922,CONFIRMED
13.2442861,3.019576,5825.3428624,7.999766,144.0677849,966.7460995,CONFIRMED
3.9531681,2.1943565,8834.2856136,8.7250103,665.2078865,1415.7787544,CONFIRMED
3.1969894,3.4011226,10968.3258056,15.9727101,3943.4112784,2206.5546065,FALSE POSITIVE
5.3603536,3.4146038,7919.779969,9.5878579,812.4205503,1487.2834958,CONFIRMED
2.3277044,1.330527,6497.6371863,8.7643227,1467.4517688,1722.7302848,CANDIDATE
13.2735914,6.6959309,21146.5262939,19.1149958,117.9931756,840.5895215,FALSE POSITIVE
19.5099226,3.8702181,2576.836516,3.6560908,60.3125177,776.1903131,CONFIRMED
5.9284809,2.2274786,1132.9636689,2.2663493,146.5715284,969.0145629,CONFIRMED
12.2971298,2.7679648,1935.8354613,2.9948527,52.4648884,750.9158039,CONFIRMED
226.2820777,9.4436248,541.8167026,2.3551685,5.5580927,428.2453843,CANDIDATE
7.6324317,4.8633783,3254.4247883,10.7134494,2069.6389401,1879.1376995,CONFIRMED
0.7180306,1.4487293,1363.8641109,3.9899565,14966.0496573,3079.867929,FALSE POSITIVE
18.6883288,3.7087607,9017.6138138,8.7528131,66.5639105,795.5922583,CONFIRMED
8.933107,7.9630519,1987.8147955,10.6909668,4150.3689549,2235.3924177,FALSE POSITIVE
10.449811,5.5123056,4837.9211194,10.2541059,1303.6006535,1674.055396,CONFIRMED
36.9078303,6.3213258,1255.5875969,4.0331038,69.2743901,803.6514602,CONFIRMED
4.1835297,1.2519719,6193.5950997,8.969102,354.0046455,1205.3136193,CONFIRMED
1.4866436,1.3546872,16141.3790366,10.6873632,1091.6217701,1599.9500871,FALSE POSITIVE
4.2135662,2.904,6400.0,12.9663,504.781,1320.0,CONFIRMED
7.3364117,1.3725049,3049.8077305,11.2874111,127.2225463,935.685131,CANDIDATE
14.2288072,5.4489648,5389.8258926,9.4259635,313.0047045,1171.4443473,FALSE POSITIVE
18.0214321,3.6135488,5109.9698818,5.8290579,74.1626816,817.1813032,CONFIRMED
34.3299701,4.6826306,5505.910973,8.1571305,61.3934374,778.8338384,CONFIRMED
9.9892115,4.544581,3903.5959461,9.5675697,478.683606,1302.6155664,CONFIRMED
15.482117,2.0080257,3730.4023882,16.0344623,68.3750803,800.7406926,FALSE POSITIVE
5.5378585,2.4116925,4517.7580365,20.1107107,3177.3273121,2090.9346809,FALSE POSITIVE
50.6660684,6.9787124,3507.5205293,6.9671291,52.5469574,750.6726259,CONFIRMED
13.3173115,2.126603,9486.4562187,20.7624196,260.078096,1117.0762593,FALSE POSITIVE
2.3428516,1.2887115,3030.8533884,12.7758071,1701.6199879,1790.931674,FALSE POSITIVE
12.3396368,6.2659032,13386.1311036,28.8331721,1153.2432472,1486.2777613,FALSE POSITIVE
8.0105138,2.5521547,1480.9103715,2.7340289,171.1711637,1008.3163394,CONFIRMED
6.7230209,5.5869317,3462.508906,14.1686436,2360.564033,1941.382189,CONFIRMED
10.2977881,3.7955665,793.7938859,2.9426703,482.8701787,1306.9742489,CONFIRMED
6.6802856,6.3522355,1395.8731417,8.8597779,3437.2759436,2132.5428886,FALSE POSITIVE
9.0409947,1.1646622,2295.8693359,14.7695252,194.3361325,1038.2467388,FALSE POSITIVE
2.5139692,2.1798236,2105.5815848,4.5890382,1226.0171817,1649.2580404,CONFIRMED
4.8870585,4.764132,2411.4664446,10.8998194,6311.3013127,2482.2237677,FALSE POSITIVE
13.8672643,7.3763541,2635.8724338,7.4697709,632.1706281,1396.8389968,FALSE POSITIVE
26.663112,4.2457024,10706.6517245,14.7907944,64.0030473,787.2404812,FALSE POSITIVE
3.1952201,2.0868442,1801.1871379,9.8578842,1968.7474908,1855.0918081,FALSE POSITIVE
10.5557332,2.8163532,1505.7221535,2.7774832,16.7317515,515.8282237,CONFIRMED
1.8320863,1.4230143,374.0999309,1.361695,172.821611,924.7391872,CONFIRMED
22.1441161,4.7045956,20133.8745178,11.086859,62.6409806,783.7923862,FALSE POSITIVE
16.8812736,5.1119026,3496.180297,11.1934992,1269.4808941,1659.407892,CONFIRMED
